"Event","Overall Rank","Div","Bib","First Name","Last Name","Swim","T1","Bike","T2","Run","Finish","Email","Birthdate","Club","Comment"
"Sprint","1","M30-34","101","A","Test","12:00","02:00","36:00","01:00","25:00","1:16:00","","","",""
"Sprint","2","M40-44","102","B","Test","13:00","02:00","38:00","01:00","27:00","1:21:00","","","",""
"Sprint","3","F30-34","103","C","Test","15:00","02:00","40:00","01:00","30:00","1:28:00","","","",""
"Sprint","4","M25-29","104","D","Test","16:00","02:00","42:00","01:00","32:00","1:33:00","","","",""
"Sprint","5","F40-44","105","E","Test","18:00","02:00","44:00","01:00","35:00","1:40:00","","","",""
"Sprint","6","M50-54","106","F","Test","20:00","02:00","46:00","01:00","38:00","1:47:00","","","",""
"Sprint","DNF","M35-39","107","G","Test","14:00","02:00","39:00","","","","","","",""
"Sprint","DNS","F45-49","108","H","Test","","","","","","","","","",""
"Sprint Relay","1","Mixed","1001","Team","Alpha","10:00","02:00","34:00","01:00","22:00","1:09:00","","","",""
"Sprint Relay","2","Male","1002","Team","Bravo","11:00","02:00","35:00","01:00","24:00","1:13:00","","","",""
