"Place","Gender Rank","Div Rank","Div","Bib","First Name","Last Name","Start_TD","Aussie_TD","Swim_TD","T1_TD","20K_TD","65K_TD","110K_TD","155K_TD","Bike_TD","T2_TD","5.9K_TD","10.9K_TD","16.1K_TD","21.2K_TD","26.4K_TD","31.4K_TD","36.6K_TD","Finish_TD","Swim","T1","Bike","T2","Run","Finish","Email","Rep","Birthdate","Club","Comment"
"1","","","M40-44","1","A","Test","06:30:00","","07:30:00","07:35:00","08:14:57","09:44:51","11:14:45","12:44:39","13:35:00","13:39:00","14:14:14","14:44:05","15:15:09","15:45:36","16:16:39","16:46:30","17:17:34","17:51:00","","","","","","","","","","",""
"2","","","M40-44","2","A","Test","06:30:30","","07:32:30","07:37:30","08:18:34","09:50:58","11:23:22","12:55:45","13:47:30","13:51:30","14:28:08","14:59:10","15:31:27","16:03:07","16:35:24","17:06:27","17:38:44","18:13:30","","","","","","","","","","",""
"3","","","M40-44","3","A","Test","06:31:00","","07:35:00","07:40:00","08:22:11","09:57:04","11:31:58","13:06:52","14:00:00","14:04:00","14:42:02","15:14:15","15:47:46","16:20:39","16:54:10","17:26:23","17:59:54","18:36:00","","","","","","","","","","",""
"4","","","M40-44","4","A","Test","06:31:30","","07:37:30","07:42:30","08:25:47","10:03:11","11:40:34","13:17:58","14:12:30","14:16:30","14:55:56","15:29:20","16:04:05","16:38:10","17:12:55","17:46:20","18:21:05","18:58:30","","","","","","","","","","",""
"5","","","M40-44","5","A","Test","06:32:00","","07:40:00","07:45:00","08:29:24","10:09:17","11:49:10","13:29:04","14:25:00","14:29:00","15:09:49","15:44:25","16:20:24","16:55:42","17:31:40","18:06:16","18:42:15","19:21:00","","","","","","","","","","",""
"6","","","M40-44","6","A","Test","06:32:30","","07:42:30","07:47:30","08:33:00","10:15:23","11:57:47","13:40:10","14:37:30","14:41:30","15:23:43","15:59:30","16:36:43","17:13:13","17:50:26","18:26:13","19:03:25","19:43:30","","","","","","","","","","",""
"100","","","M40-44","100","A","Test","05:45:00","","06:15:00","06:19:00","06:58:57","08:28:51","","","09:19:00","09:22:20","09:57:34","10:27:25","10:58:29","11:28:20","11:28:20","11:28:20","","11:28:20","","","","","","","","","","",""
"101","","","M40-44","101","A","Test","05:45:30","","06:16:30","06:20:30","07:01:34","08:33:58","","","09:25:30","09:28:50","10:05:28","10:36:30","11:08:47","","","","","11:39:50","","","","","","","","","","",""
"102","","","M40-44","102","A","Test","05:46:00","","06:18:00","06:22:00","07:04:11","08:39:04","","","09:32:00","09:35:20","10:13:22","10:45:35","11:19:06","11:51:20","11:51:20","11:51:20","","11:51:20","","","","","","","","","","",""
"103","","","M40-44","103","A","Test","05:46:30","","06:19:30","06:23:30","07:06:47","08:44:11","","","09:38:30","09:41:50","10:21:16","10:54:40","11:29:25","","","","","12:02:50","","","","","","","","","","",""
"104","","","M40-44","104","A","Test","05:47:00","","06:21:00","06:25:00","07:09:24","08:49:17","","","09:45:00","09:48:20","10:29:09","11:03:45","11:39:44","12:14:20","12:14:20","12:14:20","","12:14:20","","","","","","","","","","",""
"105","","","M40-44","105","A","Test","05:47:30","","06:22:30","06:26:30","07:12:00","08:54:23","","","09:51:30","09:54:50","10:37:03","11:12:50","11:50:03","","","","","12:25:50","","","","","","","","","","",""
"200","","","M40-44","200","A","Test","05:51:40","","06:23:20","06:27:20","07:08:02","08:39:36","","","09:30:40","","10:09:25","10:39:26","11:10:39","","","","","","","","","","","","","","","",""
"201","","","M40-44","201","A","Test","05:53:20","","06:25:00","06:29:00","07:09:42","08:41:16","","","01:00:00","09:35:40","10:11:05","10:41:06","11:12:19","","","","","11:42:20","","","","","","","","","","",""
